Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:52:24	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-65
2025-05-13 18:52:25	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-76
2025-05-13 18:52:25	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-13 18:52:26	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 18:52:26	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 18:52:27	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 18:52:28	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-13 18:52:28	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 18:52:28	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-57
2025-05-13 18:52:29	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-13 18:52:29	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 18:52:30	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 18:52:30	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-76
2025-05-13 18:52:30	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-58
2025-05-13 18:52:32	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 18:52:32	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-13 18:52:32	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-13 18:52:33	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-57
2025-05-13 18:52:33	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-71
2025-05-13 18:52:34	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-13 18:52:34	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-71
2025-05-13 18:52:34	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-13 18:52:35	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 18:52:36	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-13 18:52:37	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-13 18:52:37	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:52:37	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 18:52:37	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-70
2025-05-13 18:52:38	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-58
2025-05-13 18:52:39	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-70
2025-05-13 18:52:39	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-13 18:52:39	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-58
2025-05-13 18:52:41	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 18:52:41	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-13 18:52:41	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-58
2025-05-13 18:52:42	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 18:52:43	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
