Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 19:03:54	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 19:03:54	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 19:03:55	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 19:03:55	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 19:03:55	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 19:03:55	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-55
2025-05-13 19:03:56	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 19:03:56	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-69
2025-05-13 19:03:57	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-13 19:03:57	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-13 19:03:58	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-13 19:03:58	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 19:03:59	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 19:03:59	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-66
2025-05-13 19:03:59	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-72
2025-05-13 19:03:59	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 19:04:00	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 19:04:00	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 19:04:00	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 19:04:01	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 19:04:01	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-13 19:04:01	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 19:04:02	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 19:04:02	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 19:04:03	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-72
2025-05-13 19:04:04	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 19:04:04	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-69
