Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:59:44	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-71
2025-05-13 18:59:44	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 18:59:44	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 18:59:45	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 18:59:45	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-13 18:59:45	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 18:59:46	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 18:59:46	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-13 18:59:47	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 18:59:47	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 18:59:47	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 18:59:48	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-13 18:59:48	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 18:59:49	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 18:59:49	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-13 18:59:49	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 18:59:50	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 18:59:50	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 18:59:50	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-13 18:59:51	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-67
2025-05-13 18:59:51	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-13 18:59:52	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 18:59:53	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 18:59:53	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 18:59:54	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-69
2025-05-13 18:59:54	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-56
2025-05-13 18:59:54	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 18:59:55	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-67
2025-05-13 18:59:55	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-13 18:59:56	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 18:59:56	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
