Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:56:24	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-13 18:56:25	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 18:56:25	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-77
2025-05-13 18:56:26	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 18:56:26	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-73
2025-05-13 18:56:27	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:56:28	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 18:56:28	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 18:56:29	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 18:56:29	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 18:56:29	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 18:56:29	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-75
2025-05-13 18:56:30	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 18:56:30	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-13 18:56:30	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-13 18:56:31	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-79
2025-05-13 18:56:31	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-13 18:56:32	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 18:56:33	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 18:56:33	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-13 18:56:33	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-13 18:56:33	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 18:56:34	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 18:56:34	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
