Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:58:55	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 18:58:55	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-72
2025-05-13 18:58:56	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 18:58:56	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:58:57	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-71
2025-05-13 18:58:57	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-13 18:58:59	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 18:58:59	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 18:59:00	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 18:59:00	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 18:59:00	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-13 18:59:01	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 18:59:01	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-74
2025-05-13 18:59:01	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 18:59:02	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-77
2025-05-13 18:59:03	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 18:59:03	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:59:04	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-13 18:59:04	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-58
2025-05-13 18:59:04	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 18:59:05	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-80
2025-05-13 18:59:05	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 18:59:05	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:59:06	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-13 18:59:06	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-68
2025-05-13 18:59:07	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:59:07	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 18:59:08	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-71
2025-05-13 18:59:08	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-67
2025-05-13 18:59:09	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-13 18:59:09	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 18:59:10	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-13 18:59:10	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 18:59:10	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-58
2025-05-13 18:59:11	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 18:59:11	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-76
2025-05-13 18:59:12	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 18:59:12	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 18:59:13	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-13 18:59:13	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-13 18:59:14	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-77
2025-05-13 18:59:14	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 18:59:14	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 18:59:15	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 18:59:15	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-69
2025-05-13 18:59:16	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-55
2025-05-13 18:59:17	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 18:59:17	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 18:59:18	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-73
2025-05-13 18:59:18	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-13 18:59:18	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-77
2025-05-13 18:59:19	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
