Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:55:38	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 18:55:39	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 18:55:39	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 18:55:40	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 18:55:40	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-54
2025-05-13 18:55:41	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 18:55:41	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-51
2025-05-13 18:55:42	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 18:55:43	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-68
2025-05-13 18:55:43	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 18:55:43	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 18:55:44	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 18:55:44	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 18:55:44	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-52
2025-05-13 18:55:45	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-13 18:55:45	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-68
2025-05-13 18:55:46	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 18:55:46	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-69
2025-05-13 18:55:47	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-53
2025-05-13 18:55:48	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 18:55:48	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 18:55:48	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 18:55:49	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 18:55:49	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-69
2025-05-13 18:55:49	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-54
2025-05-13 18:55:50	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-53
2025-05-13 18:55:50	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 18:55:50	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-71
2025-05-13 18:55:50	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-52
2025-05-13 18:55:51	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 18:55:52	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 18:55:52	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 18:55:52	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
