Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:54:45	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-71
2025-05-13 18:54:45	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:54:45	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-13 18:54:46	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-13 18:54:46	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-13 18:54:46	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 18:54:47	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-13 18:54:47	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-13 18:54:48	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 18:54:49	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-13 18:54:50	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-71
2025-05-13 18:54:50	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 18:54:51	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:54:51	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:54:53	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-13 18:54:53	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-71
2025-05-13 18:54:53	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:54:54	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-13 18:54:54	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 18:54:54	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 18:54:54	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-13 18:54:56	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-13 18:54:56	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-13 18:54:56	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 18:54:57	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:54:57	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-13 18:54:58	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-13 18:54:58	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 18:54:58	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 18:54:59	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 18:55:00	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-13 18:55:00	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 18:55:01	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 18:55:02	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-13 18:55:02	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-13 18:55:02	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 18:55:02	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 18:55:03	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-13 18:55:03	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-13 18:55:03	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
