Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:53:51	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 18:53:52	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-68
2025-05-13 18:53:52	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 18:53:52	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 18:53:53	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-58
2025-05-13 18:53:53	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-65
2025-05-13 18:53:54	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 18:53:54	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:53:54	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-13 18:53:55	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 18:53:55	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 18:53:56	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 18:53:56	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 18:53:57	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 18:53:57	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 18:53:57	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 18:53:58	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 18:53:59	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-69
2025-05-13 18:53:59	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-58
