Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:53:07	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-73
2025-05-13 18:53:07	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-67
2025-05-13 18:53:08	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:53:08	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-71
2025-05-13 18:53:09	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 18:53:09	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-77
2025-05-13 18:53:10	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-66
2025-05-13 18:53:10	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-55
2025-05-13 18:53:11	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-66
2025-05-13 18:53:11	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 18:53:11	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-56
2025-05-13 18:53:13	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-68
2025-05-13 18:53:13	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:53:13	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-55
2025-05-13 18:53:13	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-79
2025-05-13 18:53:14	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-67
2025-05-13 18:53:14	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 18:53:14	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:53:15	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 18:53:15	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 18:53:16	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 18:53:16	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-66
2025-05-13 18:53:17	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:53:17	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-66
2025-05-13 18:53:18	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-73
2025-05-13 18:53:18	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-55
2025-05-13 18:53:18	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-68
2025-05-13 18:53:19	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-54
2025-05-13 18:53:20	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-67
2025-05-13 18:53:20	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 18:53:21	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-68
2025-05-13 18:53:22	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:53:23	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-70
2025-05-13 18:53:24	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-66
2025-05-13 18:53:24	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 18:53:24	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-13 18:53:25	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 18:53:26	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-56
2025-05-13 18:53:26	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-65
2025-05-13 18:53:27	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-13 18:53:27	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-13 18:53:28	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-76
2025-05-13 18:53:28	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 18:53:28	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-55
2025-05-13 18:53:29	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 18:53:29	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 18:53:29	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:53:31	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-71
2025-05-13 18:53:32	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 18:53:32	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-13 18:53:33	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-73
2025-05-13 18:53:33	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 18:53:33	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-56
2025-05-13 18:53:34	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-68
2025-05-13 18:53:34	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-71
2025-05-13 18:53:35	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
