Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 19:01:09	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-71
2025-05-13 19:01:09	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-67
2025-05-13 19:01:10	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 19:01:11	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-13 19:01:11	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 19:01:11	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 19:01:12	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 19:01:12	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-13 19:01:13	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 19:01:13	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 19:01:14	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 19:01:15	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-70
2025-05-13 19:01:15	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 19:01:15	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 19:01:15	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 19:01:16	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-13 19:01:16	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-13 19:01:16	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 19:01:17	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-13 19:01:17	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 19:01:18	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 19:01:18	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-13 19:01:19	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 19:01:20	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-13 19:01:20	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 19:01:20	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 19:01:20	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 19:01:21	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 19:01:21	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-13 19:01:21	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 19:01:22	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 19:01:22	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 19:01:22	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 19:01:22	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 19:01:24	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-74
2025-05-13 19:01:24	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-13 19:01:24	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 19:01:25	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-76
2025-05-13 19:01:25	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 19:01:25	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-55
2025-05-13 19:01:26	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 19:01:26	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 19:01:26	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 19:01:27	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 19:01:27	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 19:01:27	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-69
2025-05-13 19:01:28	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 19:01:28	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 19:01:29	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-72
2025-05-13 19:01:29	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 19:01:29	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 19:01:30	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-68
2025-05-13 19:01:30	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 19:01:31	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 19:01:31	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 19:01:31	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 19:01:32	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 19:01:33	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 19:01:33	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-13 19:01:34	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 19:01:34	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
