Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:58:11	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 18:58:12	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-53
2025-05-13 18:58:13	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-13 18:58:13	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:58:13	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-51
2025-05-13 18:58:14	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 18:58:14	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-53
2025-05-13 18:58:15	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-71
2025-05-13 18:58:15	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-13 18:58:15	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 18:58:16	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:58:17	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:58:17	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:58:18	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-13 18:58:18	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-13 18:58:18	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-51
2025-05-13 18:58:19	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:58:20	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:58:20	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-13 18:58:21	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:58:22	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-13 18:58:22	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 18:58:23	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:58:23	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-13 18:58:23	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 18:58:23	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-51
2025-05-13 18:58:24	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:58:24	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 18:58:24	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 18:58:26	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:58:27	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:58:27	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
