Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:57:19	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:57:19	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:57:20	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 18:57:21	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-13 18:57:21	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 18:57:22	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:57:23	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 18:57:23	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-54
2025-05-13 18:57:23	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-50
2025-05-13 18:57:24	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:57:24	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-75
2025-05-13 18:57:24	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:57:25	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 18:57:25	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-13 18:57:25	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:57:26	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:57:27	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:57:28	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-72
2025-05-13 18:57:28	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:57:29	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-72
2025-05-13 18:57:29	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:57:29	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-50
2025-05-13 18:57:30	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-13 18:57:30	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-70
2025-05-13 18:57:30	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-13 18:57:32	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:57:32	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-50
2025-05-13 18:57:33	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-54
2025-05-13 18:57:33	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-50
2025-05-13 18:57:34	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-75
2025-05-13 18:57:34	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 18:57:34	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-13 18:57:35	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-75
2025-05-13 18:57:35	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:57:36	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:57:37	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:57:37	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-69
2025-05-13 18:57:37	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:57:38	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-70
2025-05-13 18:57:38	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-50
2025-05-13 18:57:39	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-13 18:57:39	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:57:40	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:57:40	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-77
2025-05-13 18:57:41	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:57:42	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-72
2025-05-13 18:57:42	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:57:42	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:57:43	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-13 18:57:44	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-71
2025-05-13 18:57:44	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:57:45	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:57:46	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:57:46	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-50
2025-05-13 18:57:47	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-71
2025-05-13 18:57:47	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:57:49	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
