Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:51:36	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 18:51:37	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 18:51:38	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-67
2025-05-13 18:51:38	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 18:51:38	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-13 18:51:39	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 18:51:39	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:51:40	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 18:51:40	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-13 18:51:40	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 18:51:41	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 18:51:42	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-72
2025-05-13 18:51:42	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 18:51:43	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-72
2025-05-13 18:51:43	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 18:51:43	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-13 18:51:43	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 18:51:44	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-69
2025-05-13 18:51:44	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 18:51:45	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-13 18:51:45	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-74
2025-05-13 18:51:45	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 18:51:46	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-55
2025-05-13 18:51:46	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-13 18:51:47	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 18:51:47	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:51:48	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-13 18:51:48	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 18:51:49	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-13 18:51:49	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:51:49	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:51:50	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-13 18:51:51	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 18:51:51	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:51:51	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-13 18:51:52	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 18:51:52	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 18:51:52	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 18:51:53	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-66
2025-05-13 18:51:53	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 18:51:53	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:51:54	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-13 18:51:54	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-71
2025-05-13 18:51:54	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 18:51:55	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-56
2025-05-13 18:51:55	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-13 18:51:56	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 18:51:56	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-56
2025-05-13 18:51:57	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-71
2025-05-13 18:51:57	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-57
2025-05-13 18:51:57	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 18:51:58	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-57
2025-05-13 18:52:00	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
